image_path,patient_id
/jhcnas4/hfx/rsna/train_images/17570/2040883828.png,17570
/jhcnas4/hfx/rsna/train_images/15696/891457301.png,15696
/jhcnas4/hfx/rsna/train_images/15696/2095981699.png,15696
/jhcnas4/hfx/rsna/train_images/15696/2088632300.png,15696
/jhcnas4/hfx/rsna/train_images/15696/1280047177.png,15696
/jhcnas4/hfx/rsna/train_images/15696/1147761893.png,15696
/jhcnas4/hfx/rsna/train_images/15696/1216427802.png,15696
/jhcnas4/hfx/rsna/train_images/63334/387050737.png,63334
/jhcnas4/hfx/rsna/train_images/63334/1485509691.png,63334
/jhcnas4/hfx/rsna/train_images/63334/1840655011.png,63334
/jhcnas4/hfx/rsna/train_images/63334/1438434775.png,63334
/jhcnas4/hfx/rsna/train_images/63334/1367893597.png,63334
/jhcnas4/hfx/rsna/train_images/11404/2138368348.png,11404
/jhcnas4/hfx/rsna/train_images/11404/231940755.png,11404
/jhcnas4/hfx/rsna/train_images/11404/1141828938.png,11404
/jhcnas4/hfx/rsna/train_images/11404/1107731245.png,11404
/jhcnas4/hfx/rsna/train_images/1219/548496879.png,1219
/jhcnas4/hfx/rsna/train_images/1219/751337728.png,1219
/jhcnas4/hfx/rsna/train_images/1219/1325811696.png,1219
/jhcnas4/hfx/rsna/train_images/1219/717695274.png,1219
/jhcnas4/hfx/rsna/train_images/1219/780117187.png,1219
/jhcnas4/hfx/rsna/train_images/1219/1746821136.png,1219
/jhcnas4/hfx/rsna/train_images/1219/889023654.png,1219
/jhcnas4/hfx/rsna/train_images/1219/104434728.png,1219
/jhcnas4/hfx/rsna/train_images/1219/1911606224.png,1219
/jhcnas4/hfx/rsna/train_images/35092/1369200118.png,35092
/jhcnas4/hfx/rsna/train_images/35092/1521593260.png,35092
/jhcnas4/hfx/rsna/train_images/35092/730248902.png,35092
/jhcnas4/hfx/rsna/train_images/35092/1390383760.png,35092
/jhcnas4/hfx/rsna/train_images/35092/972408936.png,35092
/jhcnas4/hfx/rsna/train_images/35092/1276413238.png,35092
/jhcnas4/hfx/rsna/train_images/35092/270691147.png,35092
/jhcnas4/hfx/rsna/train_images/35092/1757108637.png,35092
/jhcnas4/hfx/rsna/train_images/62671/1881203399.png,62671
/jhcnas4/hfx/rsna/train_images/62671/1291696991.png,62671
/jhcnas4/hfx/rsna/train_images/62671/71289115.png,62671
/jhcnas4/hfx/rsna/train_images/62671/212332460.png,62671
/jhcnas4/hfx/rsna/train_images/10943/749916123.png,10943
/jhcnas4/hfx/rsna/train_images/10943/688897098.png,10943
/jhcnas4/hfx/rsna/train_images/10943/1790490615.png,10943
/jhcnas4/hfx/rsna/train_images/10943/810595658.png,10943
/jhcnas4/hfx/rsna/train_images/425/1903231715.png,425
/jhcnas4/hfx/rsna/train_images/425/590257609.png,425
/jhcnas4/hfx/rsna/train_images/425/826160681.png,425
/jhcnas4/hfx/rsna/train_images/425/686834034.png,425
/jhcnas4/hfx/rsna/train_images/53464/987428102.png,53464
/jhcnas4/hfx/rsna/train_images/53464/869943778.png,53464
/jhcnas4/hfx/rsna/train_images/53464/1634514134.png,53464
/jhcnas4/hfx/rsna/train_images/53464/204949484.png,53464
/jhcnas4/hfx/rsna/train_images/62746/1974539487.png,62746
/jhcnas4/hfx/rsna/train_images/62746/33079778.png,62746
/jhcnas4/hfx/rsna/train_images/62746/1361153522.png,62746
/jhcnas4/hfx/rsna/train_images/62746/1931358536.png,62746
/jhcnas4/hfx/rsna/train_images/16003/1715575979.png,16003
/jhcnas4/hfx/rsna/train_images/16003/58431899.png,16003
/jhcnas4/hfx/rsna/train_images/16003/832105667.png,16003
/jhcnas4/hfx/rsna/train_images/16003/91115299.png,16003
/jhcnas4/hfx/rsna/train_images/16003/1599642631.png,16003
/jhcnas4/hfx/rsna/train_images/16003/1716455530.png,16003
/jhcnas4/hfx/rsna/train_images/44485/537392538.png,44485
/jhcnas4/hfx/rsna/train_images/44485/499267561.png,44485
/jhcnas4/hfx/rsna/train_images/44485/1656274545.png,44485
/jhcnas4/hfx/rsna/train_images/44485/1193811764.png,44485
/jhcnas4/hfx/rsna/train_images/18522/236986445.png,18522
/jhcnas4/hfx/rsna/train_images/18522/99090205.png,18522
/jhcnas4/hfx/rsna/train_images/18522/1043995477.png,18522
/jhcnas4/hfx/rsna/train_images/18522/32846968.png,18522
/jhcnas4/hfx/rsna/train_images/41039/1400970270.png,41039
/jhcnas4/hfx/rsna/train_images/41039/797711044.png,41039
/jhcnas4/hfx/rsna/train_images/41039/2105707158.png,41039
/jhcnas4/hfx/rsna/train_images/41039/1450864989.png,41039
/jhcnas4/hfx/rsna/train_images/64564/1287257555.png,64564
/jhcnas4/hfx/rsna/train_images/64564/362516011.png,64564
/jhcnas4/hfx/rsna/train_images/64564/1190289587.png,64564
/jhcnas4/hfx/rsna/train_images/64564/1120438153.png,64564
/jhcnas4/hfx/rsna/train_images/64564/1611213397.png,64564
/jhcnas4/hfx/rsna/train_images/8702/14693468.png,8702
/jhcnas4/hfx/rsna/train_images/8702/1839551501.png,8702
/jhcnas4/hfx/rsna/train_images/8702/718581404.png,8702
/jhcnas4/hfx/rsna/train_images/8702/1206869462.png,8702
/jhcnas4/hfx/rsna/train_images/8702/559242119.png,8702
/jhcnas4/hfx/rsna/train_images/8702/174942625.png,8702
/jhcnas4/hfx/rsna/train_images/8702/282573396.png,8702
/jhcnas4/hfx/rsna/train_images/8702/1520989565.png,8702
/jhcnas4/hfx/rsna/train_images/26038/1559991199.png,26038
/jhcnas4/hfx/rsna/train_images/26038/1455635064.png,26038
/jhcnas4/hfx/rsna/train_images/26038/813152296.png,26038
/jhcnas4/hfx/rsna/train_images/26038/1758716241.png,26038
/jhcnas4/hfx/rsna/train_images/12301/1816932823.png,12301
/jhcnas4/hfx/rsna/train_images/12301/1210707608.png,12301
/jhcnas4/hfx/rsna/train_images/12301/1964438453.png,12301
/jhcnas4/hfx/rsna/train_images/12301/1349552238.png,12301
/jhcnas4/hfx/rsna/train_images/50354/1518452881.png,50354
/jhcnas4/hfx/rsna/train_images/50354/818615104.png,50354
/jhcnas4/hfx/rsna/train_images/50354/2091699277.png,50354
/jhcnas4/hfx/rsna/train_images/50354/1945077740.png,50354
/jhcnas4/hfx/rsna/train_images/4573/527179351.png,4573
/jhcnas4/hfx/rsna/train_images/4573/1698956468.png,4573
/jhcnas4/hfx/rsna/train_images/4573/470438442.png,4573
/jhcnas4/hfx/rsna/train_images/4573/367119668.png,4573
/jhcnas4/hfx/rsna/train_images/4573/644954533.png,4573
/jhcnas4/hfx/rsna/train_images/4573/1361661005.png,4573
/jhcnas4/hfx/rsna/train_images/4573/233549119.png,4573
/jhcnas4/hfx/rsna/train_images/54575/332282652.png,54575
/jhcnas4/hfx/rsna/train_images/54575/1347764706.png,54575
/jhcnas4/hfx/rsna/train_images/54575/784747941.png,54575
/jhcnas4/hfx/rsna/train_images/54575/1701002627.png,54575
/jhcnas4/hfx/rsna/train_images/27009/50827581.png,27009
/jhcnas4/hfx/rsna/train_images/27009/737538181.png,27009
/jhcnas4/hfx/rsna/train_images/27009/978703288.png,27009
/jhcnas4/hfx/rsna/train_images/27009/924687098.png,27009
/jhcnas4/hfx/rsna/train_images/14124/1472516818.png,14124
/jhcnas4/hfx/rsna/train_images/14124/580336412.png,14124
/jhcnas4/hfx/rsna/train_images/14124/992759123.png,14124
/jhcnas4/hfx/rsna/train_images/14124/1670152193.png,14124
/jhcnas4/hfx/rsna/train_images/48466/396898482.png,48466
/jhcnas4/hfx/rsna/train_images/48466/897000869.png,48466
/jhcnas4/hfx/rsna/train_images/48466/968743647.png,48466
/jhcnas4/hfx/rsna/train_images/48466/259737919.png,48466
/jhcnas4/hfx/rsna/train_images/10940/420829283.png,10940
/jhcnas4/hfx/rsna/train_images/10940/888426604.png,10940
/jhcnas4/hfx/rsna/train_images/10940/329729035.png,10940
/jhcnas4/hfx/rsna/train_images/10940/1873924560.png,10940
/jhcnas4/hfx/rsna/train_images/35878/218038523.png,35878
/jhcnas4/hfx/rsna/train_images/35878/1018969274.png,35878
/jhcnas4/hfx/rsna/train_images/35878/919558428.png,35878
/jhcnas4/hfx/rsna/train_images/35878/401500403.png,35878
/jhcnas4/hfx/rsna/train_images/57261/967633457.png,57261
/jhcnas4/hfx/rsna/train_images/57261/213959385.png,57261
/jhcnas4/hfx/rsna/train_images/57261/284745401.png,57261
/jhcnas4/hfx/rsna/train_images/57261/1820241552.png,57261
/jhcnas4/hfx/rsna/train_images/57261/357889422.png,57261
/jhcnas4/hfx/rsna/train_images/57261/2034724007.png,57261
/jhcnas4/hfx/rsna/train_images/57336/1336746569.png,57336
/jhcnas4/hfx/rsna/train_images/57336/1745128837.png,57336
/jhcnas4/hfx/rsna/train_images/57336/1288847664.png,57336
/jhcnas4/hfx/rsna/train_images/57336/588457276.png,57336
/jhcnas4/hfx/rsna/train_images/57336/260850481.png,57336
/jhcnas4/hfx/rsna/train_images/57336/469394521.png,57336
/jhcnas4/hfx/rsna/train_images/35421/1270852731.png,35421
/jhcnas4/hfx/rsna/train_images/35421/1954231968.png,35421
/jhcnas4/hfx/rsna/train_images/35421/1664359502.png,35421
/jhcnas4/hfx/rsna/train_images/35421/32557940.png,35421
/jhcnas4/hfx/rsna/train_images/31309/1393179350.png,31309
/jhcnas4/hfx/rsna/train_images/31309/202341094.png,31309
/jhcnas4/hfx/rsna/train_images/31309/674951200.png,31309
/jhcnas4/hfx/rsna/train_images/31309/1288394114.png,31309
/jhcnas4/hfx/rsna/train_images/31309/1686585866.png,31309
/jhcnas4/hfx/rsna/train_images/53982/864170180.png,53982
/jhcnas4/hfx/rsna/train_images/53982/1230067161.png,53982
/jhcnas4/hfx/rsna/train_images/53982/501098268.png,53982
/jhcnas4/hfx/rsna/train_images/53982/673391773.png,53982
/jhcnas4/hfx/rsna/train_images/19756/2070084360.png,19756
/jhcnas4/hfx/rsna/train_images/19756/428885873.png,19756
/jhcnas4/hfx/rsna/train_images/19756/1228921976.png,19756
/jhcnas4/hfx/rsna/train_images/19756/200735146.png,19756
/jhcnas4/hfx/rsna/train_images/19756/1136517379.png,19756
/jhcnas4/hfx/rsna/train_images/17198/1340143050.png,17198
/jhcnas4/hfx/rsna/train_images/17198/769804210.png,17198
/jhcnas4/hfx/rsna/train_images/17198/1342975415.png,17198
/jhcnas4/hfx/rsna/train_images/17198/271542761.png,17198
/jhcnas4/hfx/rsna/train_images/65165/407044687.png,65165
/jhcnas4/hfx/rsna/train_images/65165/1674056924.png,65165
/jhcnas4/hfx/rsna/train_images/65165/704470507.png,65165
/jhcnas4/hfx/rsna/train_images/65165/1808588698.png,65165
/jhcnas4/hfx/rsna/train_images/36138/392654399.png,36138
/jhcnas4/hfx/rsna/train_images/36138/617055746.png,36138
/jhcnas4/hfx/rsna/train_images/36138/972160697.png,36138
/jhcnas4/hfx/rsna/train_images/36138/1624972503.png,36138
/jhcnas4/hfx/rsna/train_images/50174/1901262533.png,50174
/jhcnas4/hfx/rsna/train_images/50174/1084331210.png,50174
/jhcnas4/hfx/rsna/train_images/50174/456580864.png,50174
/jhcnas4/hfx/rsna/train_images/50174/1654167868.png,50174
/jhcnas4/hfx/rsna/train_images/14519/1511326749.png,14519
/jhcnas4/hfx/rsna/train_images/14519/2080907900.png,14519
/jhcnas4/hfx/rsna/train_images/14519/1411524954.png,14519
/jhcnas4/hfx/rsna/train_images/14519/671108432.png,14519
/jhcnas4/hfx/rsna/train_images/1878/2069718338.png,1878
/jhcnas4/hfx/rsna/train_images/1878/189362032.png,1878
/jhcnas4/hfx/rsna/train_images/1878/1609298443.png,1878
/jhcnas4/hfx/rsna/train_images/1878/617525091.png,1878
/jhcnas4/hfx/rsna/train_images/1878/792531493.png,1878
/jhcnas4/hfx/rsna/train_images/1878/1490758028.png,1878
/jhcnas4/hfx/rsna/train_images/60604/564599710.png,60604
/jhcnas4/hfx/rsna/train_images/60604/91577177.png,60604
/jhcnas4/hfx/rsna/train_images/60604/732703796.png,60604
/jhcnas4/hfx/rsna/train_images/60604/778742816.png,60604
/jhcnas4/hfx/rsna/train_images/7833/1188777706.png,7833
/jhcnas4/hfx/rsna/train_images/7833/31748354.png,7833
/jhcnas4/hfx/rsna/train_images/7833/899900574.png,7833
/jhcnas4/hfx/rsna/train_images/7833/287289834.png,7833
/jhcnas4/hfx/rsna/train_images/58620/1796518059.png,58620
/jhcnas4/hfx/rsna/train_images/58620/36801184.png,58620
/jhcnas4/hfx/rsna/train_images/58620/1282726735.png,58620
/jhcnas4/hfx/rsna/train_images/58620/2031317649.png,58620
/jhcnas4/hfx/rsna/train_images/58620/859553661.png,58620
/jhcnas4/hfx/rsna/train_images/58620/2063891908.png,58620
/jhcnas4/hfx/rsna/train_images/58620/614252115.png,58620
/jhcnas4/hfx/rsna/train_images/34708/2080241297.png,34708
/jhcnas4/hfx/rsna/train_images/34708/51852937.png,34708
/jhcnas4/hfx/rsna/train_images/34708/1958280821.png,34708
/jhcnas4/hfx/rsna/train_images/34708/1663543755.png,34708
/jhcnas4/hfx/rsna/train_images/2694/2006464395.png,2694
/jhcnas4/hfx/rsna/train_images/2694/1934586090.png,2694
/jhcnas4/hfx/rsna/train_images/2694/1032568612.png,2694
/jhcnas4/hfx/rsna/train_images/2694/918531711.png,2694
/jhcnas4/hfx/rsna/train_images/2694/536511312.png,2694
/jhcnas4/hfx/rsna/train_images/53661/567210877.png,53661
/jhcnas4/hfx/rsna/train_images/53661/324437393.png,53661
/jhcnas4/hfx/rsna/train_images/53661/1367093252.png,53661
/jhcnas4/hfx/rsna/train_images/53661/543615816.png,53661
/jhcnas4/hfx/rsna/train_images/53661/808826790.png,53661
/jhcnas4/hfx/rsna/train_images/53661/1781319652.png,53661
/jhcnas4/hfx/rsna/train_images/14946/2042939108.png,14946
/jhcnas4/hfx/rsna/train_images/14946/1458702932.png,14946
/jhcnas4/hfx/rsna/train_images/14946/1842060179.png,14946
/jhcnas4/hfx/rsna/train_images/14946/890939667.png,14946
/jhcnas4/hfx/rsna/train_images/37794/1132166091.png,37794
/jhcnas4/hfx/rsna/train_images/37794/658524698.png,37794
/jhcnas4/hfx/rsna/train_images/37794/625775942.png,37794
/jhcnas4/hfx/rsna/train_images/37794/2091884648.png,37794
/jhcnas4/hfx/rsna/train_images/37842/1337028171.png,37842
/jhcnas4/hfx/rsna/train_images/37842/1009944305.png,37842
/jhcnas4/hfx/rsna/train_images/37842/1181272543.png,37842
/jhcnas4/hfx/rsna/train_images/37842/995985598.png,37842
/jhcnas4/hfx/rsna/train_images/31877/398359886.png,31877
/jhcnas4/hfx/rsna/train_images/31877/240566084.png,31877
/jhcnas4/hfx/rsna/train_images/31877/1622959888.png,31877
/jhcnas4/hfx/rsna/train_images/31877/1841165873.png,31877
/jhcnas4/hfx/rsna/train_images/36583/1739623629.png,36583
/jhcnas4/hfx/rsna/train_images/36583/193293344.png,36583
/jhcnas4/hfx/rsna/train_images/36583/1878663879.png,36583
/jhcnas4/hfx/rsna/train_images/36583/1920668835.png,36583
/jhcnas4/hfx/rsna/train_images/16148/1892280921.png,16148
/jhcnas4/hfx/rsna/train_images/16148/1544351217.png,16148
/jhcnas4/hfx/rsna/train_images/16148/310233155.png,16148
/jhcnas4/hfx/rsna/train_images/16148/805296863.png,16148
/jhcnas4/hfx/rsna/train_images/16388/2033554855.png,16388
/jhcnas4/hfx/rsna/train_images/16388/774456009.png,16388
/jhcnas4/hfx/rsna/train_images/16388/568186782.png,16388
/jhcnas4/hfx/rsna/train_images/16388/1615624572.png,16388
/jhcnas4/hfx/rsna/train_images/27446/1155485287.png,27446
/jhcnas4/hfx/rsna/train_images/27446/1284095977.png,27446
/jhcnas4/hfx/rsna/train_images/27446/751870695.png,27446
/jhcnas4/hfx/rsna/train_images/27446/651866264.png,27446
/jhcnas4/hfx/rsna/train_images/30575/2068024801.png,30575
/jhcnas4/hfx/rsna/train_images/30575/1240946987.png,30575
/jhcnas4/hfx/rsna/train_images/30575/1157057053.png,30575
/jhcnas4/hfx/rsna/train_images/30575/2043824537.png,30575
/jhcnas4/hfx/rsna/train_images/31340/808884827.png,31340
/jhcnas4/hfx/rsna/train_images/31340/830198932.png,31340
/jhcnas4/hfx/rsna/train_images/31340/1641064516.png,31340
/jhcnas4/hfx/rsna/train_images/31340/585813923.png,31340
/jhcnas4/hfx/rsna/train_images/31340/1934669041.png,31340
/jhcnas4/hfx/rsna/train_images/31340/297530344.png,31340
/jhcnas4/hfx/rsna/train_images/15444/238354177.png,15444
/jhcnas4/hfx/rsna/train_images/15444/613253184.png,15444
/jhcnas4/hfx/rsna/train_images/15444/1205555300.png,15444
/jhcnas4/hfx/rsna/train_images/15444/1674805894.png,15444
/jhcnas4/hfx/rsna/train_images/26232/1378580532.png,26232
/jhcnas4/hfx/rsna/train_images/26232/1929798815.png,26232
/jhcnas4/hfx/rsna/train_images/26232/1350576272.png,26232
/jhcnas4/hfx/rsna/train_images/26232/892289164.png,26232
/jhcnas4/hfx/rsna/train_images/26232/1637595664.png,26232
/jhcnas4/hfx/rsna/train_images/26232/526928038.png,26232
/jhcnas4/hfx/rsna/train_images/58485/2077866907.png,58485
/jhcnas4/hfx/rsna/train_images/58485/2085182270.png,58485
/jhcnas4/hfx/rsna/train_images/58485/942933432.png,58485
/jhcnas4/hfx/rsna/train_images/58485/570162891.png,58485
/jhcnas4/hfx/rsna/train_images/3562/868610877.png,3562
/jhcnas4/hfx/rsna/train_images/3562/1302951662.png,3562
/jhcnas4/hfx/rsna/train_images/3562/1192091051.png,3562
/jhcnas4/hfx/rsna/train_images/3562/1406162205.png,3562
/jhcnas4/hfx/rsna/train_images/3562/1081601824.png,3562
/jhcnas4/hfx/rsna/train_images/3562/1240670947.png,3562
/jhcnas4/hfx/rsna/train_images/47725/1549086518.png,47725
/jhcnas4/hfx/rsna/train_images/47725/1482312526.png,47725
/jhcnas4/hfx/rsna/train_images/47725/477593121.png,47725
/jhcnas4/hfx/rsna/train_images/47725/458677402.png,47725
/jhcnas4/hfx/rsna/train_images/35847/150681526.png,35847
/jhcnas4/hfx/rsna/train_images/35847/1069414688.png,35847
/jhcnas4/hfx/rsna/train_images/35847/2041771555.png,35847
/jhcnas4/hfx/rsna/train_images/35847/24320477.png,35847
/jhcnas4/hfx/rsna/train_images/49786/1101408537.png,49786
/jhcnas4/hfx/rsna/train_images/49786/1798568063.png,49786
/jhcnas4/hfx/rsna/train_images/49786/1698767017.png,49786
/jhcnas4/hfx/rsna/train_images/49786/1607850382.png,49786
/jhcnas4/hfx/rsna/train_images/49786/85274638.png,49786
/jhcnas4/hfx/rsna/train_images/24302/2009769312.png,24302
/jhcnas4/hfx/rsna/train_images/24302/493942341.png,24302
/jhcnas4/hfx/rsna/train_images/24302/2141534128.png,24302
/jhcnas4/hfx/rsna/train_images/24302/1692683883.png,24302
/jhcnas4/hfx/rsna/train_images/22396/594779610.png,22396
/jhcnas4/hfx/rsna/train_images/22396/1320863722.png,22396
/jhcnas4/hfx/rsna/train_images/22396/1417611299.png,22396
/jhcnas4/hfx/rsna/train_images/22396/700581311.png,22396
/jhcnas4/hfx/rsna/train_images/22396/1219424358.png,22396
/jhcnas4/hfx/rsna/train_images/29503/1137260294.png,29503
/jhcnas4/hfx/rsna/train_images/29503/79554116.png,29503
/jhcnas4/hfx/rsna/train_images/29503/869590695.png,29503
/jhcnas4/hfx/rsna/train_images/29503/1538630253.png,29503
/jhcnas4/hfx/rsna/train_images/55031/1029113502.png,55031
/jhcnas4/hfx/rsna/train_images/55031/611877155.png,55031
/jhcnas4/hfx/rsna/train_images/55031/569704794.png,55031
/jhcnas4/hfx/rsna/train_images/55031/2038409293.png,55031
/jhcnas4/hfx/rsna/train_images/20362/1840245325.png,20362
/jhcnas4/hfx/rsna/train_images/20362/905126843.png,20362
/jhcnas4/hfx/rsna/train_images/20362/181373695.png,20362
/jhcnas4/hfx/rsna/train_images/20362/1104033759.png,20362
/jhcnas4/hfx/rsna/train_images/20362/502540952.png,20362
/jhcnas4/hfx/rsna/train_images/11728/459878698.png,11728
/jhcnas4/hfx/rsna/train_images/11728/1079334910.png,11728
/jhcnas4/hfx/rsna/train_images/11728/1915803121.png,11728
/jhcnas4/hfx/rsna/train_images/11728/1769822637.png,11728
/jhcnas4/hfx/rsna/train_images/27381/679978449.png,27381
/jhcnas4/hfx/rsna/train_images/27381/1410976970.png,27381
/jhcnas4/hfx/rsna/train_images/27381/1428643243.png,27381
/jhcnas4/hfx/rsna/train_images/27381/1246826758.png,27381
/jhcnas4/hfx/rsna/train_images/27381/1253355490.png,27381
/jhcnas4/hfx/rsna/train_images/39985/1223295794.png,39985
/jhcnas4/hfx/rsna/train_images/39985/566914896.png,39985
/jhcnas4/hfx/rsna/train_images/39985/265772406.png,39985
/jhcnas4/hfx/rsna/train_images/39985/266072673.png,39985
/jhcnas4/hfx/rsna/train_images/158/1400105024.png,158
/jhcnas4/hfx/rsna/train_images/158/1664252852.png,158
/jhcnas4/hfx/rsna/train_images/158/586839540.png,158
/jhcnas4/hfx/rsna/train_images/158/538750472.png,158
/jhcnas4/hfx/rsna/train_images/28807/2072343935.png,28807
/jhcnas4/hfx/rsna/train_images/28807/39486088.png,28807
/jhcnas4/hfx/rsna/train_images/28807/1704783921.png,28807
/jhcnas4/hfx/rsna/train_images/28807/1774937276.png,28807
/jhcnas4/hfx/rsna/train_images/8246/1684161242.png,8246
/jhcnas4/hfx/rsna/train_images/8246/869169549.png,8246
/jhcnas4/hfx/rsna/train_images/8246/24485601.png,8246
/jhcnas4/hfx/rsna/train_images/8246/674344934.png,8246
/jhcnas4/hfx/rsna/train_images/27397/1084555092.png,27397
/jhcnas4/hfx/rsna/train_images/27397/1165380538.png,27397
/jhcnas4/hfx/rsna/train_images/27397/1554766666.png,27397
/jhcnas4/hfx/rsna/train_images/27397/1905840641.png,27397
/jhcnas4/hfx/rsna/train_images/27397/2028758891.png,27397
/jhcnas4/hfx/rsna/train_images/45355/398220638.png,45355
/jhcnas4/hfx/rsna/train_images/45355/1698199440.png,45355
/jhcnas4/hfx/rsna/train_images/45355/800828958.png,45355
/jhcnas4/hfx/rsna/train_images/45355/765440979.png,45355
