image_path,patient_id
/jhcnas4/hfx/rsna/train_images/54671/1214090918.png,54671
/jhcnas4/hfx/rsna/train_images/54671/813219191.png,54671
/jhcnas4/hfx/rsna/train_images/54671/941185309.png,54671
/jhcnas4/hfx/rsna/train_images/47281/1032098407.png,47281
/jhcnas4/hfx/rsna/train_images/47281/707012561.png,47281
/jhcnas4/hfx/rsna/train_images/47281/1718970572.png,47281
/jhcnas4/hfx/rsna/train_images/47281/1858265358.png,47281
/jhcnas4/hfx/rsna/train_images/32215/62558983.png,32215
/jhcnas4/hfx/rsna/train_images/32215/1543958536.png,32215
/jhcnas4/hfx/rsna/train_images/32215/2042988977.png,32215
/jhcnas4/hfx/rsna/train_images/32215/1520507220.png,32215
/jhcnas4/hfx/rsna/train_images/65027/1805470855.png,65027
/jhcnas4/hfx/rsna/train_images/65027/523953427.png,65027
/jhcnas4/hfx/rsna/train_images/65027/360947822.png,65027
/jhcnas4/hfx/rsna/train_images/65027/1912407053.png,65027
/jhcnas4/hfx/rsna/train_images/36611/1887861686.png,36611
/jhcnas4/hfx/rsna/train_images/36611/420591731.png,36611
/jhcnas4/hfx/rsna/train_images/36611/1542823304.png,36611
/jhcnas4/hfx/rsna/train_images/36611/849382010.png,36611
/jhcnas4/hfx/rsna/train_images/64714/1727863819.png,64714
/jhcnas4/hfx/rsna/train_images/64714/473468870.png,64714
/jhcnas4/hfx/rsna/train_images/64714/713892833.png,64714
/jhcnas4/hfx/rsna/train_images/64714/1281357509.png,64714
/jhcnas4/hfx/rsna/train_images/3330/1346293721.png,3330
/jhcnas4/hfx/rsna/train_images/3330/290653497.png,3330
/jhcnas4/hfx/rsna/train_images/3330/859952170.png,3330
/jhcnas4/hfx/rsna/train_images/3330/364764853.png,3330
/jhcnas4/hfx/rsna/train_images/26711/1827301413.png,26711
/jhcnas4/hfx/rsna/train_images/26711/717012531.png,26711
/jhcnas4/hfx/rsna/train_images/26711/1899304400.png,26711
/jhcnas4/hfx/rsna/train_images/26711/1260585256.png,26711
/jhcnas4/hfx/rsna/train_images/44607/794808105.png,44607
/jhcnas4/hfx/rsna/train_images/44607/400787429.png,44607
/jhcnas4/hfx/rsna/train_images/44607/316839078.png,44607
/jhcnas4/hfx/rsna/train_images/44607/881218476.png,44607
/jhcnas4/hfx/rsna/train_images/25550/1138491602.png,25550
/jhcnas4/hfx/rsna/train_images/25550/1339448027.png,25550
/jhcnas4/hfx/rsna/train_images/25550/2133103871.png,25550
/jhcnas4/hfx/rsna/train_images/25550/343750555.png,25550
/jhcnas4/hfx/rsna/train_images/45601/1306746805.png,45601
/jhcnas4/hfx/rsna/train_images/45601/1870108639.png,45601
/jhcnas4/hfx/rsna/train_images/45601/552632741.png,45601
/jhcnas4/hfx/rsna/train_images/45601/485512246.png,45601
/jhcnas4/hfx/rsna/train_images/35000/615027766.png,35000
/jhcnas4/hfx/rsna/train_images/35000/366200401.png,35000
/jhcnas4/hfx/rsna/train_images/35000/922976029.png,35000
/jhcnas4/hfx/rsna/train_images/35000/1389101114.png,35000
/jhcnas4/hfx/rsna/train_images/54302/1585413989.png,54302
/jhcnas4/hfx/rsna/train_images/54302/1501680265.png,54302
/jhcnas4/hfx/rsna/train_images/54302/332793312.png,54302
/jhcnas4/hfx/rsna/train_images/54302/647914894.png,54302
/jhcnas4/hfx/rsna/train_images/1890/712521570.png,1890
/jhcnas4/hfx/rsna/train_images/1890/1938942288.png,1890
/jhcnas4/hfx/rsna/train_images/1890/1011558583.png,1890
/jhcnas4/hfx/rsna/train_images/1890/912650380.png,1890
/jhcnas4/hfx/rsna/train_images/43742/397295750.png,43742
/jhcnas4/hfx/rsna/train_images/43742/794323091.png,43742
/jhcnas4/hfx/rsna/train_images/43742/69003455.png,43742
/jhcnas4/hfx/rsna/train_images/43742/1493585449.png,43742
/jhcnas4/hfx/rsna/train_images/43742/318989374.png,43742
/jhcnas4/hfx/rsna/train_images/4021/1389695296.png,4021
/jhcnas4/hfx/rsna/train_images/4021/2139223286.png,4021
/jhcnas4/hfx/rsna/train_images/4021/1741864098.png,4021
/jhcnas4/hfx/rsna/train_images/4021/1573361910.png,4021
/jhcnas4/hfx/rsna/train_images/4021/790488932.png,4021
/jhcnas4/hfx/rsna/train_images/4021/1011028472.png,4021
/jhcnas4/hfx/rsna/train_images/4021/1835830827.png,4021
/jhcnas4/hfx/rsna/train_images/4021/1814792352.png,4021
/jhcnas4/hfx/rsna/train_images/4021/422416506.png,4021
/jhcnas4/hfx/rsna/train_images/4021/1464731172.png,4021
/jhcnas4/hfx/rsna/train_images/28333/1357295658.png,28333
/jhcnas4/hfx/rsna/train_images/28333/1370047807.png,28333
/jhcnas4/hfx/rsna/train_images/28333/48103705.png,28333
/jhcnas4/hfx/rsna/train_images/28333/1896163117.png,28333
/jhcnas4/hfx/rsna/train_images/61221/358640449.png,61221
/jhcnas4/hfx/rsna/train_images/61221/840898553.png,61221
/jhcnas4/hfx/rsna/train_images/61221/1835272112.png,61221
/jhcnas4/hfx/rsna/train_images/61221/1365978968.png,61221
/jhcnas4/hfx/rsna/train_images/61221/1797762311.png,61221
/jhcnas4/hfx/rsna/train_images/63133/1578174841.png,63133
/jhcnas4/hfx/rsna/train_images/63133/618043596.png,63133
/jhcnas4/hfx/rsna/train_images/63133/1728528689.png,63133
/jhcnas4/hfx/rsna/train_images/63133/240488281.png,63133
/jhcnas4/hfx/rsna/train_images/54532/1463019777.png,54532
/jhcnas4/hfx/rsna/train_images/54532/964350292.png,54532
/jhcnas4/hfx/rsna/train_images/54532/658623481.png,54532
/jhcnas4/hfx/rsna/train_images/54532/159032645.png,54532
/jhcnas4/hfx/rsna/train_images/54532/2099169138.png,54532
/jhcnas4/hfx/rsna/train_images/15786/634618947.png,15786
/jhcnas4/hfx/rsna/train_images/15786/1951931561.png,15786
/jhcnas4/hfx/rsna/train_images/15786/2087331885.png,15786
/jhcnas4/hfx/rsna/train_images/15786/781065391.png,15786
/jhcnas4/hfx/rsna/train_images/63361/395182311.png,63361
/jhcnas4/hfx/rsna/train_images/63361/1885763624.png,63361
/jhcnas4/hfx/rsna/train_images/63361/615600480.png,63361
/jhcnas4/hfx/rsna/train_images/63361/18805856.png,63361
/jhcnas4/hfx/rsna/train_images/12522/212923136.png,12522
/jhcnas4/hfx/rsna/train_images/12522/537889103.png,12522
/jhcnas4/hfx/rsna/train_images/12522/220808925.png,12522
/jhcnas4/hfx/rsna/train_images/12522/67989385.png,12522
/jhcnas4/hfx/rsna/train_images/27626/1683119102.png,27626
/jhcnas4/hfx/rsna/train_images/27626/1636639927.png,27626
/jhcnas4/hfx/rsna/train_images/27626/1521537137.png,27626
/jhcnas4/hfx/rsna/train_images/27626/378103248.png,27626
/jhcnas4/hfx/rsna/train_images/40317/1731860990.png,40317
/jhcnas4/hfx/rsna/train_images/40317/1846823045.png,40317
/jhcnas4/hfx/rsna/train_images/40317/542942010.png,40317
/jhcnas4/hfx/rsna/train_images/40317/840036202.png,40317
/jhcnas4/hfx/rsna/train_images/40317/1168530753.png,40317
/jhcnas4/hfx/rsna/train_images/40317/877739785.png,40317
/jhcnas4/hfx/rsna/train_images/40317/174010701.png,40317
/jhcnas4/hfx/rsna/train_images/14706/1120408315.png,14706
/jhcnas4/hfx/rsna/train_images/14706/1177680283.png,14706
/jhcnas4/hfx/rsna/train_images/14706/1060299310.png,14706
/jhcnas4/hfx/rsna/train_images/14706/180902452.png,14706
/jhcnas4/hfx/rsna/train_images/14706/2028626647.png,14706
/jhcnas4/hfx/rsna/train_images/40848/1143231379.png,40848
/jhcnas4/hfx/rsna/train_images/40848/1944947760.png,40848
/jhcnas4/hfx/rsna/train_images/40848/1661900744.png,40848
/jhcnas4/hfx/rsna/train_images/40848/46346806.png,40848
/jhcnas4/hfx/rsna/train_images/60114/1559047410.png,60114
/jhcnas4/hfx/rsna/train_images/60114/626960298.png,60114
/jhcnas4/hfx/rsna/train_images/60114/1708371770.png,60114
/jhcnas4/hfx/rsna/train_images/60114/940596512.png,60114
/jhcnas4/hfx/rsna/train_images/58069/224579677.png,58069
/jhcnas4/hfx/rsna/train_images/58069/919654426.png,58069
/jhcnas4/hfx/rsna/train_images/58069/1048934956.png,58069
/jhcnas4/hfx/rsna/train_images/58069/1311611128.png,58069
/jhcnas4/hfx/rsna/train_images/58069/1607173426.png,58069
/jhcnas4/hfx/rsna/train_images/58069/135382017.png,58069
/jhcnas4/hfx/rsna/train_images/58069/22497500.png,58069
/jhcnas4/hfx/rsna/train_images/59233/486122892.png,59233
/jhcnas4/hfx/rsna/train_images/59233/1107687755.png,59233
/jhcnas4/hfx/rsna/train_images/59233/1222424406.png,59233
/jhcnas4/hfx/rsna/train_images/59233/225092893.png,59233
/jhcnas4/hfx/rsna/train_images/63874/1156486385.png,63874
/jhcnas4/hfx/rsna/train_images/63874/1229223267.png,63874
/jhcnas4/hfx/rsna/train_images/63874/1451327889.png,63874
/jhcnas4/hfx/rsna/train_images/63874/1144868401.png,63874
/jhcnas4/hfx/rsna/train_images/56735/366330213.png,56735
/jhcnas4/hfx/rsna/train_images/56735/1537148580.png,56735
/jhcnas4/hfx/rsna/train_images/56735/1702386996.png,56735
/jhcnas4/hfx/rsna/train_images/56735/221285732.png,56735
/jhcnas4/hfx/rsna/train_images/18433/2040838954.png,18433
/jhcnas4/hfx/rsna/train_images/18433/1829375230.png,18433
/jhcnas4/hfx/rsna/train_images/18433/1177513630.png,18433
/jhcnas4/hfx/rsna/train_images/18433/659229770.png,18433
/jhcnas4/hfx/rsna/train_images/18433/6087671.png,18433
/jhcnas4/hfx/rsna/train_images/18433/338960374.png,18433
/jhcnas4/hfx/rsna/train_images/19791/921913853.png,19791
/jhcnas4/hfx/rsna/train_images/19791/1012937547.png,19791
/jhcnas4/hfx/rsna/train_images/19791/627126677.png,19791
/jhcnas4/hfx/rsna/train_images/19791/474283644.png,19791
/jhcnas4/hfx/rsna/train_images/45045/1951308430.png,45045
/jhcnas4/hfx/rsna/train_images/45045/1297764283.png,45045
/jhcnas4/hfx/rsna/train_images/45045/1688536945.png,45045
/jhcnas4/hfx/rsna/train_images/45045/69518723.png,45045
/jhcnas4/hfx/rsna/train_images/25701/1272566641.png,25701
/jhcnas4/hfx/rsna/train_images/25701/604068385.png,25701
/jhcnas4/hfx/rsna/train_images/25701/503311422.png,25701
/jhcnas4/hfx/rsna/train_images/25701/1829415731.png,25701
/jhcnas4/hfx/rsna/train_images/25701/1979935565.png,25701
/jhcnas4/hfx/rsna/train_images/25701/425141959.png,25701
/jhcnas4/hfx/rsna/train_images/22804/1884463993.png,22804
/jhcnas4/hfx/rsna/train_images/22804/1646116751.png,22804
/jhcnas4/hfx/rsna/train_images/22804/2026328985.png,22804
/jhcnas4/hfx/rsna/train_images/22804/571275219.png,22804
/jhcnas4/hfx/rsna/train_images/22804/1707801481.png,22804
/jhcnas4/hfx/rsna/train_images/42612/342967134.png,42612
/jhcnas4/hfx/rsna/train_images/42612/996470892.png,42612
/jhcnas4/hfx/rsna/train_images/42612/1840955817.png,42612
/jhcnas4/hfx/rsna/train_images/42612/606304717.png,42612
/jhcnas4/hfx/rsna/train_images/57586/1413972447.png,57586
/jhcnas4/hfx/rsna/train_images/57586/1642064811.png,57586
/jhcnas4/hfx/rsna/train_images/57586/1755660767.png,57586
/jhcnas4/hfx/rsna/train_images/57586/1647470037.png,57586
/jhcnas4/hfx/rsna/train_images/57586/248348990.png,57586
/jhcnas4/hfx/rsna/train_images/57586/1057242788.png,57586
/jhcnas4/hfx/rsna/train_images/41715/953056257.png,41715
/jhcnas4/hfx/rsna/train_images/41715/884938375.png,41715
/jhcnas4/hfx/rsna/train_images/41715/1906916280.png,41715
/jhcnas4/hfx/rsna/train_images/41715/2004315666.png,41715
/jhcnas4/hfx/rsna/train_images/58084/927910833.png,58084
/jhcnas4/hfx/rsna/train_images/58084/229355095.png,58084
/jhcnas4/hfx/rsna/train_images/58084/1026606330.png,58084
/jhcnas4/hfx/rsna/train_images/58084/444050704.png,58084
/jhcnas4/hfx/rsna/train_images/21246/1891526752.png,21246
/jhcnas4/hfx/rsna/train_images/21246/2016025748.png,21246
/jhcnas4/hfx/rsna/train_images/21246/77997515.png,21246
/jhcnas4/hfx/rsna/train_images/21246/1745971689.png,21246
/jhcnas4/hfx/rsna/train_images/37193/1701183607.png,37193
/jhcnas4/hfx/rsna/train_images/37193/1178973089.png,37193
/jhcnas4/hfx/rsna/train_images/37193/1709109901.png,37193
/jhcnas4/hfx/rsna/train_images/37193/1057537017.png,37193
/jhcnas4/hfx/rsna/train_images/37193/1686153957.png,37193
/jhcnas4/hfx/rsna/train_images/55245/699106740.png,55245
/jhcnas4/hfx/rsna/train_images/55245/1374194091.png,55245
/jhcnas4/hfx/rsna/train_images/55245/69188810.png,55245
/jhcnas4/hfx/rsna/train_images/55245/2082455260.png,55245
/jhcnas4/hfx/rsna/train_images/14232/960144323.png,14232
/jhcnas4/hfx/rsna/train_images/14232/1894968067.png,14232
/jhcnas4/hfx/rsna/train_images/14232/603331436.png,14232
/jhcnas4/hfx/rsna/train_images/14232/685855658.png,14232
/jhcnas4/hfx/rsna/train_images/14232/1136934295.png,14232
/jhcnas4/hfx/rsna/train_images/14232/97876206.png,14232
/jhcnas4/hfx/rsna/train_images/61577/358523916.png,61577
/jhcnas4/hfx/rsna/train_images/61577/1853013245.png,61577
/jhcnas4/hfx/rsna/train_images/61577/783517191.png,61577
/jhcnas4/hfx/rsna/train_images/61577/363781214.png,61577
/jhcnas4/hfx/rsna/train_images/61577/810909751.png,61577
/jhcnas4/hfx/rsna/train_images/61577/1313889202.png,61577
/jhcnas4/hfx/rsna/train_images/61577/1168238116.png,61577
/jhcnas4/hfx/rsna/train_images/61577/1870519451.png,61577
/jhcnas4/hfx/rsna/train_images/37878/316980032.png,37878
/jhcnas4/hfx/rsna/train_images/37878/1961335962.png,37878
/jhcnas4/hfx/rsna/train_images/37878/1474213604.png,37878
/jhcnas4/hfx/rsna/train_images/37878/686221316.png,37878
/jhcnas4/hfx/rsna/train_images/7517/2139692968.png,7517
/jhcnas4/hfx/rsna/train_images/7517/100545292.png,7517
/jhcnas4/hfx/rsna/train_images/7517/1003123978.png,7517
/jhcnas4/hfx/rsna/train_images/7517/953171918.png,7517
/jhcnas4/hfx/rsna/train_images/7517/454703136.png,7517
/jhcnas4/hfx/rsna/train_images/64554/1251453480.png,64554
/jhcnas4/hfx/rsna/train_images/64554/261959276.png,64554
/jhcnas4/hfx/rsna/train_images/64554/66516689.png,64554
/jhcnas4/hfx/rsna/train_images/64554/812979924.png,64554
/jhcnas4/hfx/rsna/train_images/64554/2030467391.png,64554
/jhcnas4/hfx/rsna/train_images/1342/55898883.png,1342
/jhcnas4/hfx/rsna/train_images/1342/1835673370.png,1342
/jhcnas4/hfx/rsna/train_images/1342/1032595121.png,1342
/jhcnas4/hfx/rsna/train_images/1342/1302315950.png,1342
/jhcnas4/hfx/rsna/train_images/21368/1879491429.png,21368
/jhcnas4/hfx/rsna/train_images/21368/1218773845.png,21368
/jhcnas4/hfx/rsna/train_images/21368/1406568621.png,21368
/jhcnas4/hfx/rsna/train_images/21368/602531259.png,21368
/jhcnas4/hfx/rsna/train_images/53609/1035984839.png,53609
/jhcnas4/hfx/rsna/train_images/53609/537389392.png,53609
/jhcnas4/hfx/rsna/train_images/53609/1026506153.png,53609
/jhcnas4/hfx/rsna/train_images/53609/1624219454.png,53609
/jhcnas4/hfx/rsna/train_images/25981/1396090126.png,25981
/jhcnas4/hfx/rsna/train_images/25981/1392435575.png,25981
/jhcnas4/hfx/rsna/train_images/25981/403925135.png,25981
/jhcnas4/hfx/rsna/train_images/25981/108002186.png,25981
/jhcnas4/hfx/rsna/train_images/35848/820736581.png,35848
/jhcnas4/hfx/rsna/train_images/35848/72163345.png,35848
/jhcnas4/hfx/rsna/train_images/35848/1579280429.png,35848
/jhcnas4/hfx/rsna/train_images/35848/848342215.png,35848
/jhcnas4/hfx/rsna/train_images/7610/2130563409.png,7610
/jhcnas4/hfx/rsna/train_images/7610/400704185.png,7610
/jhcnas4/hfx/rsna/train_images/7610/1645672779.png,7610
/jhcnas4/hfx/rsna/train_images/7610/1507665214.png,7610
/jhcnas4/hfx/rsna/train_images/7610/1310937622.png,7610
/jhcnas4/hfx/rsna/train_images/7610/119042426.png,7610
/jhcnas4/hfx/rsna/train_images/45260/437712500.png,45260
/jhcnas4/hfx/rsna/train_images/45260/54965764.png,45260
/jhcnas4/hfx/rsna/train_images/45260/170565859.png,45260
/jhcnas4/hfx/rsna/train_images/45260/48041141.png,45260
/jhcnas4/hfx/rsna/train_images/45260/242884485.png,45260
/jhcnas4/hfx/rsna/train_images/45260/778684195.png,45260
/jhcnas4/hfx/rsna/train_images/45260/363527263.png,45260
/jhcnas4/hfx/rsna/train_images/45260/699445089.png,45260
/jhcnas4/hfx/rsna/train_images/45260/317505843.png,45260
/jhcnas4/hfx/rsna/train_images/45260/1736523935.png,45260
/jhcnas4/hfx/rsna/train_images/45260/1489988179.png,45260
/jhcnas4/hfx/rsna/train_images/27221/1454731216.png,27221
/jhcnas4/hfx/rsna/train_images/27221/1969595520.png,27221
/jhcnas4/hfx/rsna/train_images/27221/370592841.png,27221
/jhcnas4/hfx/rsna/train_images/27221/1959460979.png,27221
/jhcnas4/hfx/rsna/train_images/51312/71305498.png,51312
/jhcnas4/hfx/rsna/train_images/51312/1295111928.png,51312
/jhcnas4/hfx/rsna/train_images/51312/1894509580.png,51312
/jhcnas4/hfx/rsna/train_images/51312/1445672399.png,51312
/jhcnas4/hfx/rsna/train_images/42113/1500544852.png,42113
/jhcnas4/hfx/rsna/train_images/42113/444447932.png,42113
/jhcnas4/hfx/rsna/train_images/42113/1560704538.png,42113
/jhcnas4/hfx/rsna/train_images/42113/1680871619.png,42113
/jhcnas4/hfx/rsna/train_images/42113/441858069.png,42113
/jhcnas4/hfx/rsna/train_images/42113/1688906640.png,42113
/jhcnas4/hfx/rsna/train_images/59654/1949171373.png,59654
/jhcnas4/hfx/rsna/train_images/59654/979843840.png,59654
/jhcnas4/hfx/rsna/train_images/59654/1018215015.png,59654
/jhcnas4/hfx/rsna/train_images/59654/908034021.png,59654
/jhcnas4/hfx/rsna/train_images/59654/399756547.png,59654
/jhcnas4/hfx/rsna/train_images/5039/1121926672.png,5039
/jhcnas4/hfx/rsna/train_images/5039/424484851.png,5039
/jhcnas4/hfx/rsna/train_images/5039/1454766283.png,5039
/jhcnas4/hfx/rsna/train_images/5039/1004837620.png,5039
/jhcnas4/hfx/rsna/train_images/5039/1319114894.png,5039
/jhcnas4/hfx/rsna/train_images/5039/2088636243.png,5039
/jhcnas4/hfx/rsna/train_images/5039/1791033919.png,5039
/jhcnas4/hfx/rsna/train_images/5039/1067917700.png,5039
/jhcnas4/hfx/rsna/train_images/5039/1219210632.png,5039
/jhcnas4/hfx/rsna/train_images/5983/1429841387.png,5983
/jhcnas4/hfx/rsna/train_images/5983/1183425241.png,5983
/jhcnas4/hfx/rsna/train_images/5983/1392718589.png,5983
/jhcnas4/hfx/rsna/train_images/5983/2056541430.png,5983
/jhcnas4/hfx/rsna/train_images/24156/387759772.png,24156
/jhcnas4/hfx/rsna/train_images/24156/793550933.png,24156
/jhcnas4/hfx/rsna/train_images/24156/1953571265.png,24156
/jhcnas4/hfx/rsna/train_images/24156/829747923.png,24156
/jhcnas4/hfx/rsna/train_images/49682/711094937.png,49682
/jhcnas4/hfx/rsna/train_images/49682/424543365.png,49682
/jhcnas4/hfx/rsna/train_images/49682/2126507281.png,49682
/jhcnas4/hfx/rsna/train_images/49682/667317411.png,49682
/jhcnas4/hfx/rsna/train_images/49682/1974413211.png,49682
/jhcnas4/hfx/rsna/train_images/49682/1927033343.png,49682
/jhcnas4/hfx/rsna/train_images/48553/953168239.png,48553
/jhcnas4/hfx/rsna/train_images/48553/167053802.png,48553
/jhcnas4/hfx/rsna/train_images/48553/672474196.png,48553
/jhcnas4/hfx/rsna/train_images/48553/1216960853.png,48553
/jhcnas4/hfx/rsna/train_images/36469/551065546.png,36469
/jhcnas4/hfx/rsna/train_images/36469/1239912086.png,36469
/jhcnas4/hfx/rsna/train_images/36469/447223349.png,36469
/jhcnas4/hfx/rsna/train_images/36469/543745274.png,36469
/jhcnas4/hfx/rsna/train_images/22457/302290438.png,22457
/jhcnas4/hfx/rsna/train_images/22457/172311074.png,22457
/jhcnas4/hfx/rsna/train_images/22457/946498106.png,22457
/jhcnas4/hfx/rsna/train_images/22457/226242771.png,22457
/jhcnas4/hfx/rsna/train_images/45044/1273987255.png,45044
/jhcnas4/hfx/rsna/train_images/45044/1715741876.png,45044
/jhcnas4/hfx/rsna/train_images/45044/1756004357.png,45044
/jhcnas4/hfx/rsna/train_images/45044/590378894.png,45044
/jhcnas4/hfx/rsna/train_images/25319/1620084924.png,25319
/jhcnas4/hfx/rsna/train_images/25319/302989247.png,25319
/jhcnas4/hfx/rsna/train_images/25319/1405314703.png,25319
/jhcnas4/hfx/rsna/train_images/25319/1860667777.png,25319
/jhcnas4/hfx/rsna/train_images/25319/2139601406.png,25319
/jhcnas4/hfx/rsna/train_images/7878/1034597629.png,7878
/jhcnas4/hfx/rsna/train_images/7878/1256289089.png,7878
/jhcnas4/hfx/rsna/train_images/7878/1659252417.png,7878
/jhcnas4/hfx/rsna/train_images/7878/1518654557.png,7878
/jhcnas4/hfx/rsna/train_images/52933/1824322875.png,52933
/jhcnas4/hfx/rsna/train_images/52933/550592445.png,52933
/jhcnas4/hfx/rsna/train_images/52933/1617442911.png,52933
/jhcnas4/hfx/rsna/train_images/52933/22262380.png,52933
/jhcnas4/hfx/rsna/train_images/65095/1452212249.png,65095
/jhcnas4/hfx/rsna/train_images/65095/722830040.png,65095
/jhcnas4/hfx/rsna/train_images/65095/356872566.png,65095
/jhcnas4/hfx/rsna/train_images/65095/657216643.png,65095
/jhcnas4/hfx/rsna/train_images/20579/653533630.png,20579
/jhcnas4/hfx/rsna/train_images/20579/1659735905.png,20579
/jhcnas4/hfx/rsna/train_images/20579/867369950.png,20579
/jhcnas4/hfx/rsna/train_images/20579/1037845384.png,20579
/jhcnas4/hfx/rsna/train_images/50994/722822960.png,50994
/jhcnas4/hfx/rsna/train_images/50994/343376543.png,50994
